,absorption/nm,emission/nm,plqy,e/m-1cm-1,smiles,solvent,reference(doi),source,tag_name,split
3815,334.0,634.0,0.01,,CC(=O)c1c2c(cc3c(N(C)C)cccc13)CCC2,CCO,10.1021/ja3055029,"Deep4Chem,ChemFluo",PAHs,sol
3811,314.0,480.0,0.28,,CC(=O)c1c2c(cc3c(N(C)C)cccc13)CCC2,C1CCCCC1,10.1021/ja3055029,"Deep4Chem,ChemFluo",PAHs,sol
3820,363.0,445.0,0.08,,CC(=O)c1c2c(cc3cc(N(C)C)ccc13)CCC2,C1CCCCC1,10.1021/ja3055029,"Deep4Chem,ChemFluo",PAHs,sol
3823,370.0,545.0,0.18,,CC(=O)c1c2c(cc3cc(N(C)C)ccc13)CCC2,CC#N,10.1021/ja3055029,"Deep4Chem,ChemFluo",PAHs,sol
3824,374.0,605.0,0.03,,CC(=O)c1c2c(cc3cc(N(C)C)ccc13)CCC2,CCO,10.1021/ja3055029,"Deep4Chem,ChemFluo",PAHs,sol
3826,368.0,481.0,0.25,,CC(=O)c1c2c(cc3cc(N(C)C)ccc13)CCC2,Cc1ccccc1,10.1021/ja3055029,"Deep4Chem,ChemFluo",PAHs,sol
3829,373.0,466.0,0.45,,CC(=O)c1c2c(cc3ccc(N(C)C)cc13)CCC2,C1CCCCC1,10.1021/ja3055029,"Deep4Chem,ChemFluo",PAHs,sol
3832,375.0,529.0,0.99,,CC(=O)c1c2c(cc3ccc(N(C)C)cc13)CCC2,CC#N,10.1021/ja3055029,"Deep4Chem,ChemFluo",PAHs,sol
3831,376.0,495.0,0.46,,CC(=O)c1c2c(cc3ccc(N(C)C)cc13)CCC2,C1COCCO1,10.1021/ja3055029,"Deep4Chem,ChemFluo",PAHs,sol
3836,377.0,516.0,0.77,,CC(=O)c1c2c(cc3ccc(N(C)C)cc13)CCC2,ClC(Cl)Cl,10.1021/ja3055029,"Deep4Chem,ChemFluo",PAHs,sol
4067,328.0,448.0,0.972000003,,CC(=O)c1nc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)oc1C,ClCCl,10.1016/j.saa.2012.10.005,Deep4Chem,Triphenylamine,sol
4066,326.0,408.0,0.885999978,,CC(=O)c1nc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)oc1C,CCOCC,10.1016/j.saa.2012.10.005,Deep4Chem,Triphenylamine,sol
4062,332.0,452.0,0.486000001,,CC(=O)c1nc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)oc1C,CC#N,10.1016/j.saa.2012.10.005,Deep4Chem,Triphenylamine,sol
4063,324.0,385.0,,,CC(=O)c1nc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)oc1C,CCCCCC,10.1016/j.saa.2012.10.005,Deep4Chem,Triphenylamine,sol
4188,337.0,388.0,,,CC(C)(C)C1Nc2ccccc2C(=O)N1c1ccccc1,CCCCCCCCCCCCCCCC,10.1016/j.jphotochem.2014.07.005,Deep4Chem,6p6,sol
4190,344.0,409.0,,4130.0,CC(C)(C)C1Nc2ccccc2C(=O)N1c1ccccc1,ClC(Cl)Cl,10.1016/j.jphotochem.2014.07.005,Deep4Chem,6p6,sol
4187,348.0,417.0,,3665.0,CC(C)(C)C1Nc2ccccc2C(=O)N1c1ccccc1,CC#N,10.1016/j.jphotochem.2014.07.005,Deep4Chem,6p6,sol
4191,343.0,400.0,,3730.0,CC(C)(C)C1Nc2ccccc2C(=O)N1c1ccccc1,c1ccccc1,10.1016/j.jphotochem.2014.07.005,Deep4Chem,6p6,sol
4903,393.0,524.0,,20700.0,CC(C)(C)c1cc2ccc3cc(C(C)(C)C)cc4c3c2c(c1)c(=O)n1c4nc2c3cc(C(C)(C)C)cc4ccc5cc(C(C)(C)C)cc(c5c43)c21,CCOC(C)=O,10.1021/acs.orglett.9b03297,Deep4Chem,PAHs,sol
4899,394.0,551.0,,4970.0,CC(C)(C)c1cc2ccc3cc(C(C)(C)C)cc4c3c2c(c1)c(=O)n1c4nc2c3cc(C(C)(C)C)cc4ccc5cc(C(C)(C)C)cc(c5c43)c21,CC#N,10.1021/acs.orglett.9b03297,Deep4Chem,PAHs,sol
4906,396.0,521.0,,19800.0,CC(C)(C)c1cc2ccc3cc(C(C)(C)C)cc4c3c2c(c1)c(=O)n1c4nc2c3cc(C(C)(C)C)cc4ccc5cc(C(C)(C)C)cc(c5c43)c21,Cc1ccc(C)cc1,10.1021/acs.orglett.9b03297,Deep4Chem,PAHs,sol
4908,401.0,551.0,,13700.0,CC(C)(C)c1cc2ccc3cc(C(C)(C)C)cc4c3c2c(c1)c(=O)n1c4nc2c3cc(C(C)(C)C)cc4ccc5cc(C(C)(C)C)cc(c5c43)c21,ClC(Cl)Cl,10.1021/acs.orglett.9b03297,Deep4Chem,PAHs,sol
4900,395.0,544.0,,14200.0,CC(C)(C)c1cc2ccc3cc(C(C)(C)C)cc4c3c2c(c1)c(=O)n1c4nc2c3cc(C(C)(C)C)cc4ccc5cc(C(C)(C)C)cc(c5c43)c21,CC(C)=O,10.1021/acs.orglett.9b03297,Deep4Chem,PAHs,sol
5070,328.0,404.0,,,CC(C)(C)c1ccc(-c2nc3c4ccc(-c5cc6ccccc6c6ccccc56)cc4c4cc(-c5cc6ccccc6c6ccccc56)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,CN(C)C=O,10.1021/acsami.7b06547,Deep4Chem,PAHs,sol
5068,324.0,388.0,,,CC(C)(C)c1ccc(-c2nc3c4ccc(-c5cc6ccccc6c6ccccc56)cc4c4cc(-c5cc6ccccc6c6ccccc56)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,CCOC(C)=O,10.1021/acsami.7b06547,Deep4Chem,PAHs,sol
5067,325.0,384.0,,,CC(C)(C)c1ccc(-c2nc3c4ccc(-c5cc6ccccc6c6ccccc56)cc4c4cc(-c5cc6ccccc6c6ccccc56)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,CCN(CC)CC,10.1021/acsami.7b06547,Deep4Chem,PAHs,sol
5064,324.0,405.0,,,CC(C)(C)c1ccc(-c2nc3c4ccc(-c5cc6ccccc6c6ccccc56)cc4c4cc(-c5cc6ccccc6c6ccccc56)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,CC#N,10.1021/acsami.7b06547,Deep4Chem,PAHs,sol
5081,346.0,432.0,,,CC(C)(C)c1ccc(-c2nc3c4ccc(-c5ccc6ccc7cccc8ccc5c6c78)cc4c4cc(-c5ccc6ccc7cccc8ccc5c6c78)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,CCOCC,10.1021/acsami.7b06547,Deep4Chem,PAHs,sol
5084,349.0,437.0,,,CC(C)(C)c1ccc(-c2nc3c4ccc(-c5ccc6ccc7cccc8ccc5c6c78)cc4c4cc(-c5ccc6ccc7cccc8ccc5c6c78)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,ClC=C(Cl)Cl,10.1021/acsami.7b06547,Deep4Chem,PAHs,sol
5079,345.0,428.0,,,CC(C)(C)c1ccc(-c2nc3c4ccc(-c5ccc6ccc7cccc8ccc5c6c78)cc4c4cc(-c5ccc6ccc7cccc8ccc5c6c78)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,CCN(CC)CC,10.1021/acsami.7b06547,Deep4Chem,PAHs,sol
5078,345.0,427.0,,,CC(C)(C)c1ccc(-c2nc3c4ccc(-c5ccc6ccc7cccc8ccc5c6c78)cc4c4cc(-c5ccc6ccc7cccc8ccc5c6c78)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,CCCCOCCCC,10.1021/acsami.7b06547,Deep4Chem,PAHs,sol
5085,348.0,450.0,,,CC(C)(C)c1ccc(-c2nc3c4ccc(-c5ccc6ccc7cccc8ccc5c6c78)cc4c4cc(-c5ccc6ccc7cccc8ccc5c6c78)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,ClCCl,10.1021/acsami.7b06547,Deep4Chem,PAHs,sol
5089,337.0,392.0,,,CC(C)(C)c1ccc(-c2nc3c4ccc(-c5ccc6ccccc6c5)cc4c4cc(-c5ccc6ccccc6c5)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,CCCCCC,10.1021/acsami.7b06547,Deep4Chem,PAHs,sol
5093,335.0,393.0,,,CC(C)(C)c1ccc(-c2nc3c4ccc(-c5ccc6ccccc6c5)cc4c4cc(-c5ccc6ccccc6c5)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,CCOCC,10.1021/acsami.7b06547,Deep4Chem,PAHs,sol
5094,339.0,417.0,,,CC(C)(C)c1ccc(-c2nc3c4ccc(-c5ccc6ccccc6c5)cc4c4cc(-c5ccc6ccccc6c5)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,CN(C)C=O,10.1021/acsami.7b06547,Deep4Chem,PAHs,sol
5087,338.0,397.0,,,CC(C)(C)c1ccc(-c2nc3c4ccc(-c5ccc6ccccc6c5)cc4c4cc(-c5ccc6ccccc6c5)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,C1COCCO1,10.1021/acsami.7b06547,Deep4Chem,PAHs,sol
5098,325.0,386.0,,,CC(C)(C)c1ccc(-c2nc3c4ccc(-c5cccc6ccccc56)cc4c4cc(-c5cccc6ccccc56)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,C1CCOC1,10.1021/acsami.7b06547,Deep4Chem,PAHs,sol
5107,328.0,385.0,,,CC(C)(C)c1ccc(-c2nc3c4ccc(-c5cccc6ccccc56)cc4c4cc(-c5cccc6ccccc56)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,Cc1ccccc1,10.1021/acsami.7b06547,Deep4Chem,PAHs,sol
5104,324.0,385.0,,,CC(C)(C)c1ccc(-c2nc3c4ccc(-c5cccc6ccccc56)cc4c4cc(-c5cccc6ccccc56)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,CCOC(C)=O,10.1021/acsami.7b06547,Deep4Chem,PAHs,sol
5108,327.0,386.0,,,CC(C)(C)c1ccc(-c2nc3c4ccc(-c5cccc6ccccc56)cc4c4cc(-c5cccc6ccccc56)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,ClC=C(Cl)Cl,10.1021/acsami.7b06547,Deep4Chem,PAHs,sol
5105,325.0,382.0,,,CC(C)(C)c1ccc(-c2nc3c4ccc(-c5cccc6ccccc56)cc4c4cc(-c5cccc6ccccc56)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,CCOCC,10.1021/acsami.7b06547,Deep4Chem,PAHs,sol
5109,325.0,388.0,,,CC(C)(C)c1ccc(-c2nc3c4ccc(-c5cccc6ccccc56)cc4c4cc(-c5cccc6ccccc56)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,ClCCl,10.1021/acsami.7b06547,Deep4Chem,PAHs,sol
5106,327.0,394.0,,,CC(C)(C)c1ccc(-c2nc3c4ccc(-c5cccc6ccccc56)cc4c4cc(-c5cccc6ccccc56)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,CN(C)C=O,10.1021/acsami.7b06547,Deep4Chem,PAHs,sol
5102,327.0,383.0,,,CC(C)(C)c1ccc(-c2nc3c4ccc(-c5cccc6ccccc56)cc4c4cc(-c5cccc6ccccc56)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,CCCCOCCCC,10.1021/acsami.7b06547,Deep4Chem,PAHs,sol
5114,331.0,386.0,,,CC(C)(C)c1ccc(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,CCCCOCCCC,10.1021/acsami.7b06547,Deep4Chem,PAHs,sol
5121,330.0,390.0,,,CC(C)(C)c1ccc(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,ClCCl,10.1021/acsami.7b06547,Deep4Chem,PAHs,sol
5113,331.0,385.0,,,CC(C)(C)c1ccc(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,CCCCCC,10.1021/acsami.7b06547,Deep4Chem,PAHs,sol
5119,333.0,388.0,,,CC(C)(C)c1ccc(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,Cc1ccccc1,10.1021/acsami.7b06547,Deep4Chem,PAHs,sol
5111,333.0,389.0,,,CC(C)(C)c1ccc(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,C1COCCO1,10.1021/acsami.7b06547,Deep4Chem,PAHs,sol
5120,332.0,389.0,,,CC(C)(C)c1ccc(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,ClC=C(Cl)Cl,10.1021/acsami.7b06547,Deep4Chem,PAHs,sol
5118,331.0,392.0,,,CC(C)(C)c1ccc(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,CN(C)C=O,10.1021/acsami.7b06547,Deep4Chem,PAHs,sol
5116,329.0,388.0,,,CC(C)(C)c1ccc(-c2nc3c4ccc(-c5ccccc5)cc4c4cc(-c5ccccc5)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,CCOC(C)=O,10.1021/acsami.7b06547,Deep4Chem,PAHs,sol
