,absorption/nm,emission/nm,plqy,e/m-1cm-1,smiles,solvent,reference(doi),source,tag_name,split
3531,468.0,531.0,61.0000014,467.0004511316369,CC(=O)O[B-]1(OC(C)=O)OC(/C=C/C=C/c2ccccc2)=CC(/C=C/C=C/c2ccccc2)=[O+]1,C1CCOC1,10.1016/j.saa.2019.05.031,Deep4Chem,6n6,sol
3536,474.0,543.0,46.9999999,470.00023971422536,CC(=O)O[B-]1(OC(C)=O)OC(/C=C/C=C/c2ccccc2)=CC(/C=C/C=C/c2ccccc2)=[O+]1,ClC(Cl)Cl,10.1016/j.saa.2019.05.031,Deep4Chem,6n6,sol
3532,472.0,550.0,33.0000013,476.999730402854,CC(=O)O[B-]1(OC(C)=O)OC(/C=C/C=C/c2ccccc2)=CC(/C=C/C=C/c2ccccc2)=[O+]1,CC#N,10.1016/j.saa.2019.05.031,Deep4Chem,6n6,sol
3542,436.0,481.0,87.9999995,458.000068958904,CC(=O)O[B-]1(OC(C)=O)OC(/C=C/c2ccc(C)cc2)=CC(/C=C/c2ccc(C)cc2)=[O+]1,Cc1ccccc1,10.1016/j.saa.2019.05.031,Deep4Chem,6n6,sol
3538,434.0,484.0,75.0,464.00041465310613,CC(=O)O[B-]1(OC(C)=O)OC(/C=C/c2ccc(C)cc2)=CC(/C=C/c2ccc(C)cc2)=[O+]1,C1CCOC1,10.1016/j.saa.2019.05.031,Deep4Chem,6n6,sol
3543,440.0,491.0,62.9999995,459.0005419651329,CC(=O)O[B-]1(OC(C)=O)OC(/C=C/c2ccc(C)cc2)=CC(/C=C/c2ccc(C)cc2)=[O+]1,ClC(Cl)Cl,10.1016/j.saa.2019.05.031,Deep4Chem,6n6,sol
3541,442.0,499.0,50.999998999999995,469.00010468830635,CC(=O)O[B-]1(OC(C)=O)OC(/C=C/c2ccc(C)cc2)=CC(/C=C/c2ccc(C)cc2)=[O+]1,CS(C)=O,10.1016/j.saa.2019.05.031,Deep4Chem,6n6,sol
3550,474.0,551.0,73.0000019,460.00030866277405,CC(=O)O[B-]1(OC(C)=O)OC(/C=C/c2cccc3ccccc23)=CC(/C=C/c2cccc3ccccc23)=[O+]1,ClC(Cl)Cl,10.1016/j.saa.2019.05.031,Deep4Chem,PAHs,sol
3548,478.0,574.0,37.9999995,462.0000642300067,CC(=O)O[B-]1(OC(C)=O)OC(/C=C/c2cccc3ccccc23)=CC(/C=C/c2cccc3ccccc23)=[O+]1,CS(C)=O,10.1016/j.saa.2019.05.031,Deep4Chem,PAHs,sol
3547,464.0,553.0,57.9999983,459.0005419651329,CC(=O)O[B-]1(OC(C)=O)OC(/C=C/c2cccc3ccccc23)=CC(/C=C/c2cccc3ccccc23)=[O+]1,CC(C)=O,10.1016/j.saa.2019.05.031,Deep4Chem,PAHs,sol
3545,464.0,539.0,75.0,454.0003944850027,CC(=O)O[B-]1(OC(C)=O)OC(/C=C/c2cccc3ccccc23)=CC(/C=C/c2cccc3ccccc23)=[O+]1,C1CCOC1,10.1016/j.saa.2019.05.031,Deep4Chem,PAHs,sol
3549,468.0,529.0,83.9999974,456.0002326773367,CC(=O)O[B-]1(OC(C)=O)OC(/C=C/c2cccc3ccccc23)=CC(/C=C/c2cccc3ccccc23)=[O+]1,Cc1ccccc1,10.1016/j.saa.2019.05.031,Deep4Chem,PAHs,sol
5213,577.0,617.0,11.0,491.0000258512931,CC(C)(C)c1ccc(C2=C(Br)C3=C(c4ccccc4)c4c(Br)c(-c5ccc(C(C)(C)C)cc5)c(-c5ccc(C(C)(C)C)cc5)n4[B-](F)(F)[N+]3=C2c2ccc(C(C)(C)C)cc2)cc1,C1CCOC1,10.1021/acs.joc.9b01425,"Deep4Chem,PubMed",BODIPY,sol
5212,577.0,614.0,13.0,495.0000030146585,CC(C)(C)c1ccc(C2=C(Br)C3=C(c4ccccc4)c4c(Br)c(-c5ccc(C(C)(C)C)cc5)c(-c5ccc(C(C)(C)C)cc5)n4[B-](F)(F)[N+]3=C2c2ccc(C(C)(C)C)cc2)cc1,C1CCCCC1,10.1021/acs.joc.9b01425,"Deep4Chem,PubMed",BODIPY,sol
5215,581.0,618.0,10.0,492.00001195157046,CC(C)(C)c1ccc(C2=C(Br)C3=C(c4ccccc4)c4c(Br)c(-c5ccc(C(C)(C)C)cc5)c(-c5ccc(C(C)(C)C)cc5)n4[B-](F)(F)[N+]3=C2c2ccc(C(C)(C)C)cc2)cc1,Cc1ccccc1,10.1021/acs.joc.9b01425,"Deep4Chem,PubMed",BODIPY,sol
5214,559.0,613.0,3.0,488.9999934748613,CC(C)(C)c1ccc(C2=C(Br)C3=C(c4ccccc4)c4c(Br)c(-c5ccc(C(C)(C)C)cc5)c(-c5ccc(C(C)(C)C)cc5)n4[B-](F)(F)[N+]3=C2c2ccc(C(C)(C)C)cc2)cc1,CC#N,10.1021/acs.joc.9b01425,"Deep4Chem,PubMed",BODIPY,sol
5635,373.0,434.0,100.0,454.40680443502754,CC(C)(C)c1ccc2oc(-c3ccc(-c4nc5cc(C(C)(C)C)ccc5o4)s3)nc2c1,CCO,dx.doi.org/10.1021/jp207136k,Deep4Chem,5p6,sol
5632,371.0,432.0,75.999999,430.1029995663981,CC(C)(C)c1ccc2oc(-c3ccc(-c4nc5cc(C(C)(C)C)ccc5o4)s3)nc2c1,CC#N,dx.doi.org/10.1021/jp207136k,Deep4Chem,5p6,sol
5637,376.0,434.0,100.0,457.978359661681,CC(C)(C)c1ccc2oc(-c3ccc(-c4nc5cc(C(C)(C)C)ccc5o4)s3)nc2c1,Cc1ccccc1,dx.doi.org/10.1021/jp207136k,Deep4Chem,5p6,sol
5633,373.0,426.0,66.0000026,456.8201724066995,CC(C)(C)c1ccc2oc(-c3ccc(-c4nc5cc(C(C)(C)C)ccc5o4)s3)nc2c1,CC1CCCCC1,dx.doi.org/10.1021/jp207136k,Deep4Chem,5p6,sol
5634,375.0,434.0,100.0,462.32492903979005,CC(C)(C)c1ccc2oc(-c3ccc(-c4nc5cc(C(C)(C)C)ccc5o4)s3)nc2c1,CCCCO,dx.doi.org/10.1021/jp207136k,Deep4Chem,5p6,sol
5631,374.0,432.0,77.9999971,454.40680443502754,CC(C)(C)c1ccc2oc(-c3ccc(-c4nc5cc(C(C)(C)C)ccc5o4)s3)nc2c1,C1CCOC1,dx.doi.org/10.1021/jp207136k,Deep4Chem,5p6,sol
6302,357.0,410.0,60.0000024,445.78818967339924,CC(C)[Si]1(C(C)C)c2cc(C#N)ccc2-c2ccc(N(C)C)cc21,C1CCCCC1,10.1021/jp103410x,Deep4Chem,6n6,sol
6305,358.0,423.0,66.0000026,446.08978427565484,CC(C)[Si]1(C(C)C)c2cc(C#N)ccc2-c2ccc(N(C)C)cc21,CCOCC,10.1021/jp103410x,Deep4Chem,6n6,sol
6308,360.0,422.0,62.0000005,420.68258760318497,CC(C)[Si]1(C(C)C)c2cc(C#N)ccc2-c2ccc(N(C)C)cc21,c1ccccc1,10.1021/jp103410x,Deep4Chem,6n6,sol
6303,360.0,464.0,64.9999976,442.3245873936808,CC(C)[Si]1(C(C)C)c2cc(C#N)ccc2-c2ccc(N(C)C)cc21,CC#N,10.1021/jp103410x,Deep4Chem,6n6,sol
8013,528.0,569.0,40.0,490.5999762086539,CC1=C(C(C)(C)C)C(C)=[N+]2C1=C(C)c1c(C)c(C(C)(C)C)c(C)n1[B-]2(F)F,CC(C)CC(C)(C)C,10.1021/jp0373898,"Deep4Chem,DYES",BODIPY,sol
8020,527.0,565.0,42.0,487.7999869057245,CC1=C(C(C)(C)C)C(C)=[N+]2C1=C(C)c1c(C)c(C(C)(C)C)c(C)n1[B-]2(F)F,CCCCCCO,10.1021/jp0373898,"Deep4Chem,PubMed,DYES",BODIPY,sol
8018,528.0,568.0,43.0,491.6499744462456,CC1=C(C(C)(C)C)C(C)=[N+]2C1=C(C)c1c(C)c(C(C)(C)C)c(C)n1[B-]2(F)F,CCCCCC,10.1021/jp0373898,"Deep4Chem,PubMed",BODIPY,sol
8009,520.8,560.1,42.3,485.64999042836894,CC1=C(C(C)(C)C)C(C)=[N+]2C1=C(C)c1c(C)c(C(C)(C)C)c(C)n1[B-]2(F)F,CC#N,"10.1021/jp0373898,10.1016/j.dyepig.2015.01.010,10.1021/ol501945v","Deep4Chem,PubMed,DYES",BODIPY,sol
8030,523.0,562.0,48.0,489.5000202088119,CC1=C(C(C)(C)C)C(C)=[N+]2C1=C(C)c1c(C)c(C(C)(C)C)c(C)n1[B-]2(F)F,COC(C)=O,10.1021/jp0373898,"Deep4Chem,PubMed,DYES",BODIPY,sol
8022,524.0,565.0,43.0,489.5000202088119,CC1=C(C(C)(C)C)C(C)=[N+]2C1=C(C)c1c(C)c(C(C)(C)C)c(C)n1[B-]2(F)F,CCCCOC(C)=O,10.1021/jp0373898,"Deep4Chem,PubMed",BODIPY,sol
8016,527.0,569.0,40.0,491.40002412319353,CC1=C(C(C)(C)C)C(C)=[N+]2C1=C(C)c1c(C)c(C(C)(C)C)c(C)n1[B-]2(F)F,CCC(C)C,10.1021/jp0373898,"Deep4Chem,PubMed",BODIPY,sol
8006,529.0,571.0,32.0,490.8500031267935,CC1=C(C(C)(C)C)C(C)=[N+]2C1=C(C)c1c(C)c(C(C)(C)C)c(C)n1[B-]2(F)F,C1CCCCC1,10.1021/jp0373898,"Deep4Chem,PubMed,DYES",BODIPY,sol
8025,522.5,560.5,44.0,488.4999723041607,CC1=C(C(C)(C)C)C(C)=[N+]2C1=C(C)c1c(C)c(C(C)(C)C)c(C)n1[B-]2(F)F,CCOC(C)=O,"10.1021/jp0373898,10.1016/j.dyepig.2015.01.010","Deep4Chem,PubMed,DYES",BODIPY,sol
8033,522.0,561.0,49.0,484.5499886651459,CC1=C(C(C)(C)C)C(C)=[N+]2C1=C(C)c1c(C)c(C(C)(C)C)c(C)n1[B-]2(F)F,OCC(F)(F)F,10.1021/jp0373898,"Deep4Chem,PubMed,DYES",BODIPY,sol
8012,522.7,564.0,44.0,487.14999632728507,CC1=C(C(C)(C)C)C(C)=[N+]2C1=C(C)c1c(C)c(C(C)(C)C)c(C)n1[B-]2(F)F,CC(C)=O,"10.1021/jp0373898,10.1016/j.dyepig.2015.01.010","Deep4Chem,PubMed,DYES",BODIPY,sol
8021,525.7,566.7,39.0,488.6499749379647,CC1=C(C(C)(C)C)C(C)=[N+]2C1=C(C)c1c(C)c(C(C)(C)C)c(C)n1[B-]2(F)F,CCCCO,"10.1021/jp0373898,10.1016/j.dyepig.2015.01.010","Deep4Chem,PubMed,DYES",BODIPY,sol
8265,517.0,539.0,88.0,508.6500063790677,CC1=C(Cc2ccccc2)C(C)=[N+]2C1=C(C)c1c(C)c(Cc3ccccc3)c(C)n1[B-]2(F)F,CN(C)C=O,10.1021/acs.joc.5b00654,"DYES,PubMed",BODIPY,sol
8261,516.0,536.0,86.0,513.9999916751019,CC1=C(Cc2ccccc2)C(C)=[N+]2C1=C(C)c1c(C)c(Cc3ccccc3)c(C)n1[B-]2(F)F,CC(C)=O,10.1021/acs.joc.5b00654,"DYES,PubMed",BODIPY,sol
8263,517.0,536.0,80.0,506.7999854794452,CC1=C(Cc2ccccc2)C(C)=[N+]2C1=C(C)c1c(C)c(Cc3ccccc3)c(C)n1[B-]2(F)F,CCO,10.1021/acs.joc.5b00654,"DYES,PubMed",BODIPY,sol
8259,518.0,535.0,87.0,506.44999190837626,CC1=C(Cc2ccccc2)C(C)=[N+]2C1=C(C)c1c(C)c(Cc3ccccc3)c(C)n1[B-]2(F)F,C1COCCO1,10.1021/acs.joc.5b00654,"DYES,PubMed",BODIPY,sol
8269,523.0,537.0,80.0,508.6500063790677,CC1=C(Cc2ccccc2)C(C)=[N+]2C1=C(c1ccccc1)c1c(C)c(Cc3ccccc3)c(C)n1[B-]2(F)F,C1COCCO1,10.1021/acs.joc.5b00654,"DYES,PubMed",BODIPY,sol
8273,522.0,535.0,74.0,505.7000080912976,CC1=C(Cc2ccccc2)C(C)=[N+]2C1=C(c1ccccc1)c1c(C)c(Cc3ccccc3)c(C)n1[B-]2(F)F,CCO,10.1021/acs.joc.5b00654,"DYES,PubMed",BODIPY,sol
8276,521.0,535.0,81.0,506.44999190837626,CC1=C(Cc2ccccc2)C(C)=[N+]2C1=C(c1ccccc1)c1c(C)c(Cc3ccccc3)c(C)n1[B-]2(F)F,CO,10.1021/acs.joc.5b00654,"DYES,PubMed",BODIPY,sol
8275,523.0,537.0,74.0,508.29999520896,CC1=C(Cc2ccccc2)C(C)=[N+]2C1=C(c1ccccc1)c1c(C)c(Cc3ccccc3)c(C)n1[B-]2(F)F,CN(C)C=O,10.1021/acs.joc.5b00654,"DYES,PubMed",BODIPY,sol
8271,521.0,535.0,74.0,510.3999964038705,CC1=C(Cc2ccccc2)C(C)=[N+]2C1=C(c1ccccc1)c1c(C)c(Cc3ccccc3)c(C)n1[B-]2(F)F,CC(C)=O,10.1021/acs.joc.5b00654,"DYES,PubMed",BODIPY,sol
8272,523.0,537.0,87.0,502.5500025238296,CC1=C(Cc2ccccc2)C(C)=[N+]2C1=C(c1ccccc1)c1c(C)c(Cc3ccccc3)c(C)n1[B-]2(F)F,CCCCCCC,10.1021/acs.joc.5b00654,"DYES,PubMed",BODIPY,sol
8278,525.0,536.0,77.0,509.69999895034636,CC1=C(Cc2ccccc2)C(C)=[N+]2C1=C(c1ccccc1)c1c(C)c(Cc3ccccc3)c(C)n1[B-]2(F)F,ClC(Cl)Cl,10.1021/acs.joc.5b00654,"DYES,PubMed",BODIPY,sol
8732,605.0,635.0,81.9999993,505.0000598285762,CC1=C2c3ccccc3C(c3[nH]c(C)cc3C)=[N+]2[B-](F)(F)n2c(C)cc(C)c21,Cc1ccccc1,10.1021/acs.joc.6b00414,Deep4Chem,BODIPY,sol
8730,601.0,619.0,86.0000014,527.000066781545,CC1=C2c3ccccc3C(c3[nH]c(C)cc3C)=[N+]2[B-](F)(F)n2c(C)cc(C)c21,CCCCCC,10.1021/acs.joc.6b00414,Deep4Chem,BODIPY,sol
8728,599.0,627.0,18.9999998,527.000066781545,CC1=C2c3ccccc3C(c3[nH]c(C)cc3C)=[N+]2[B-](F)(F)n2c(C)cc(C)c21,C1CCOC1,10.1021/acs.joc.6b00414,Deep4Chem,BODIPY,sol
8731,593.0,622.0,7.000000000000001,494.99995428599226,CC1=C2c3ccccc3C(c3[nH]c(C)cc3C)=[N+]2[B-](F)(F)n2c(C)cc(C)c21,CO,10.1021/acs.joc.6b00414,Deep4Chem,BODIPY,sol
9268,509.0,527.0,7.000000000000001,474.0362689494244,CC1=CC(C)=[N+]2C1=C(c1ccc3cccnc3n1)c1c(C)cc(C)n1[B-]2(F)F,ClC(Cl)Cl,10.1016/j.dyepig.2014.01.022,Deep4Chem,BODIPY,sol
9269,506.0,522.0,5.9999999,477.8151250383644,CC1=CC(C)=[N+]2C1=C(c1ccc3cccnc3n1)c1c(C)cc(C)n1[B-]2(F)F,ClCCl,10.1016/j.dyepig.2014.01.022,Deep4Chem,BODIPY,sol
9267,503.0,521.0,15.9999996,474.66341989375786,CC1=CC(C)=[N+]2C1=C(c1ccc3cccnc3n1)c1c(C)cc(C)n1[B-]2(F)F,CO,10.1016/j.dyepig.2014.01.022,Deep4Chem,BODIPY,sol
9266,506.0,524.0,7.9999998,464.9334858712142,CC1=CC(C)=[N+]2C1=C(c1ccc3cccnc3n1)c1c(C)cc(C)n1[B-]2(F)F,CCCCCC,10.1016/j.dyepig.2014.01.022,Deep4Chem,BODIPY,sol
9509,573.0,637.0,28.000000000000004,452.3500643788969,CC1=CC(C)=[N+]2C1=C(c1ccncc1)c1c(C)cc(/C=C/c3ccc(N(C)C)c(CCO)c3)n1[B-]2(F)F,CCCCOCCCC,10.1002/chem.201304475,"DYES,PubMed",BODIPY,sol
9508,573.0,668.2,18.9,455.74999836548375,CC1=CC(C)=[N+]2C1=C(c1ccncc1)c1c(C)cc(/C=C/c3ccc(N(C)C)c(CCO)c3)n1[B-]2(F)F,CC1CCCO1,10.1002/chem.201304475,"DYES,PubMed",BODIPY,sol
9510,577.0,640.8,6.6000000000000005,454.3999792711778,CC1=CC(C)=[N+]2C1=C(c1ccncc1)c1c(C)cc(/C=C/c3ccc(N(C)C)c(CCO)c3)n1[B-]2(F)F,Cc1ccccc1,10.1002/chem.201304475,"DYES,PubMed",BODIPY,sol
9511,574.0,632.8,32.2,455.6500300980193,CC1=CC(C)=[N+]2C1=C(c1ccncc1)c1c(C)cc(/C=C/c3ccc(N(C)C)c(CCO)c3)n1[B-]2(F)F,ClC(Cl)(Cl)Cl,10.1002/chem.201304475,"DYES,PubMed",BODIPY,sol
9799,516.0,555.0,82.0,491.40002412319353,CC1=[N+]2C(=C(C(=N)O)c3ccc(C)n3[B-]2(F)F)C=C1,CCO,10.1021/jacs.9b13982,"DYES,PubMed",BODIPY,sol
9798,514.0,552.0,82.0,493.4499966221676,CC1=[N+]2C(=C(C(=N)O)c3ccc(C)n3[B-]2(F)F)C=C1,CC(C)=O,10.1021/jacs.9b13982,"DYES,PubMed",BODIPY,sol
9802,522.0,569.0,73.0,489.19999384485874,CC1=[N+]2C(=C(C(=N)O)c3ccc(C)n3[B-]2(F)F)C=C1,Cc1ccccc1,10.1021/jacs.9b13982,"DYES,PubMed",BODIPY,sol
9796,515.0,554.0,81.0,489.75000828151076,CC1=[N+]2C(=C(C(=N)O)c3ccc(C)n3[B-]2(F)F)C=C1,C1CCOC1,10.1021/jacs.9b13982,"DYES,PubMed",BODIPY,sol
9811,518.0,544.0,81.0,494.94997863176496,CC1=[N+]2C(=C(C(=O)N(C)C)c3ccc(C)n3[B-]2(F)F)C=C1,Cc1ccccc1,10.1021/jacs.9b13982,"DYES,PubMed",Cyanine,sol
9807,512.0,536.0,94.0,489.19999384485874,CC1=[N+]2C(=C(C(=O)N(C)C)c3ccc(C)n3[B-]2(F)F)C=C1,CC(C)=O,10.1021/jacs.9b13982,"DYES,PubMed",Cyanine,sol
9805,515.0,537.0,94.0,492.4499996331074,CC1=[N+]2C(=C(C(=O)N(C)C)c3ccc(C)n3[B-]2(F)F)C=C1,C1CCOC1,10.1021/jacs.9b13982,"DYES,PubMed",Cyanine,sol
9813,517.0,540.0,97.0,488.0999841813155,CC1=[N+]2C(=C(C(=O)N(C)C)c3ccc(C)n3[B-]2(F)F)C=C1,O,10.1021/jacs.9b13982,"DYES,PubMed",Cyanine,sol
9820,515.0,604.0,5.0,451.84994631538774,CC1=[N+]2C(=C(C(=O)O)c3ccc(C)n3[B-]2(F)F)C=C1,Cc1ccccc1,10.1021/jacs.9b13982,"DYES,PubMed",Cyanine,sol
9817,501.5,555.5,81.0,474.9999748856418,CC1=[N+]2C(=C(C(=O)O)c3ccc(C)n3[B-]2(F)F)C=C1,CCO,"10.1002/chem.201501127,10.1021/jacs.9b13982","DYES,PubMed",Cyanine,sol
9816,503.0,590.0,9.0,453.15006312235005,CC1=[N+]2C(=C(C(=O)O)c3ccc(C)n3[B-]2(F)F)C=C1,CC(C)=O,10.1021/jacs.9b13982,"DYES,PubMed",Cyanine,sol
9815,492.0,591.0,4.0,454.3999792711778,CC1=[N+]2C(=C(C(=O)O)c3ccc(C)n3[B-]2(F)F)C=C1,CC#N,10.1021/jacs.9b13982,"DYES,PubMed",Cyanine,sol
9821,520.0,600.0,9.0,450.50006639268696,CC1=[N+]2C(=C(C(=O)O)c3ccc(C)n3[B-]2(F)F)C=C1,ClCCl,10.1021/jacs.9b13982,"DYES,PubMed",Cyanine,sol
9835,541.0,626.0,41.0,476.34998708392277,CC1=[N+]2C(=C(C(=O)ON3C(=O)CCC3=O)c3ccc(C)n3[B-]2(F)F)C=C1,Cc1ccccc1,10.1021/jacs.9b13982,"DYES,PubMed",Cyanine,sol
9837,622.0,648.0,0.1,462.30000165633544,CC1=[N+]2C(=C(C(=O)ON3C(=O)CCC3=O)c3ccc(C)n3[B-]2(F)F)C=C1,O,10.1021/jacs.9b13982,"DYES,PubMed",Cyanine,sol
9829,536.0,614.0,47.0,472.45003336368603,CC1=[N+]2C(=C(C(=O)ON3C(=O)CCC3=O)c3ccc(C)n3[B-]2(F)F)C=C1,C1CCOC1,10.1021/jacs.9b13982,"DYES,PubMed",Cyanine,sol
9830,534.0,615.0,45.0,474.80003091845697,CC1=[N+]2C(=C(C(=O)ON3C(=O)CCC3=O)c3ccc(C)n3[B-]2(F)F)C=C1,CC#N,10.1021/jacs.9b13982,"DYES,PubMed",Cyanine,sol
9831,533.0,613.0,45.0,479.25002495492885,CC1=[N+]2C(=C(C(=O)ON3C(=O)CCC3=O)c3ccc(C)n3[B-]2(F)F)C=C1,CC(C)=O,10.1021/jacs.9b13982,"DYES,PubMed",Cyanine,sol
10558,470.0,579.0,38.999998600000005,459.4392550375427,CCC1(CC)c2cc(C=C(C#N)C#N)ccc2-c2ccc(N(C)C)cc21,CCOCC,10.1021/jp103410x,Deep4Chem,6n6,sol
10557,478.0,677.0,18.000000699999998,457.8639209968072,CCC1(CC)c2cc(C=C(C#N)C#N)ccc2-c2ccc(N(C)C)cc21,CCO,10.1021/jp103410x,Deep4Chem,6n6,sol
10561,480.0,560.0,21.9999999,459.4392550375427,CCC1(CC)c2cc(C=C(C#N)C#N)ccc2-c2ccc(N(C)C)cc21,c1ccccc1,10.1021/jp103410x,Deep4Chem,6n6,sol
10559,490.0,711.0,23.999999499999998,424.55126678141494,CCC1(CC)c2cc(C=C(C#N)C#N)ccc2-c2ccc(N(C)C)cc21,CS(C)=O,10.1021/jp103410x,Deep4Chem,6n6,sol
10895,521.0,534.0,70.9999979,490.8485018878649,CCC1=C(C)C2=C(C)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,CCCCCCCCO,10.1016/S0301-0104(98)00215-8,Deep4Chem,BODIPY,sol
10900,516.0,533.0,80.0,490.2999861536109,CCC1=C(C)C2=C(C)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,CCOC(C)=O,"10.1016/j.dyepig.2015.01.010,10.1016/S0301-0104(98)00215-8","Deep4Chem,PubMed,DYES",BODIPY,sol
10911,523.0,536.0,58.999997400000005,492.94189257142926,CCC1=C(C)C2=C(C)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,c1ccccc1,10.1016/S0301-0104(98)00215-8,Deep4Chem,BODIPY,sol
10910,518.0,536.0,71.0,487.49998787669756,CCC1=C(C)C2=C(C)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,OCCO,"10.1016/j.dyepig.2015.01.010,10.1016/S0301-0104(98)00215-8","Deep4Chem,PubMed",BODIPY,sol
