,absorption/nm,emission/nm,plqy,e/m-1cm-1,smiles,solvent,reference(doi),source,tag_name
469,501.5,522.0,0.02,,C#CCN(C(=O)C(Cl)Cl)C(C(O)=NC(C)(C)C)c1ccc(C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)cc1,C1CCOC1,10.1002/ejoc.202001267,PubMed,BODIPY
483,501.5,520.5,0.02,,C#CCN(C(=O)c1ccc(Cl)cc1)C(C(O)=NC(C)(C)C)c1ccc(C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)cc1,C1CCOC1,10.1002/ejoc.202001267,PubMed,BODIPY
538,404.0,463.0,0.277999997,35641.0,C#CCNC1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,CS(C)=O,10.1016/j.molliq.2019.04.058,Deep4Chem,Cyanine
542,404.0,480.5,0.879999995,,C#CCNC1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,OC(F)(F)CF,10.1021/jo300724m,PubMed,Cyanine
560,511.5,524.0,0.77,47973.3,C#CCOC(=O)C(C(=O)OCC#C)C1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,CC(C)=O,10.1002/chem.201405233,"DYES,PubMed",BODIPY
607,594.0,617.0,0.870000005,,C#CCOc1ccc(/C=C/c2c(CC)c(C)c3n2[B-](F)(n2ccc(=[N+](C)C)cc2)[N+]2=C(C)C(CC)=C(C)C2=C3c2ccc(C(=O)OC)cc2)cc1,CC1CCCO1,10.1002/chem.201402379,PubMed,BODIPY
681,588.0,607.0,0.660000026,124200.0,C#CCn1c2ccccc2c2cc(/C=C/c3cc(C)c4n3[B-](F)(F)n3c(C)cc(C)c3C4=C3C=CC(=[I+])C=C3)ccc21,ClC(Cl)Cl,10.1021/jo401379g,Deep4Chem,Carbazole
828,325.0,424.0,0.589999974,,C#Cc1ccc2cc(N(C)C)ccc2c1,CC#N,10.1002/anie.201909536,ChemFluo,PAHs
864,522.0,541.0,0.790000021,12589.0,C(#Cc1c2ccccc2c(-c2ccccc2)c2cc3ccccc3cc12)c1ccccc1,ClCCl,10.1021/acs.joc.5b01692,Deep4Chem,PAHs
906,378.0,426.0,0.159999996,,C(#Cc1ccc(N(c2ccc(C#Cc3ccc(-c4cc(-c5ccccc5)nc(-c5ccccc5)c4)cc3)cc2)c2ccc(C#Cc3ccc(-c4cc(-c5ccccc5)nc(-c5ccccc5)c4)cc3)cc2)cc1)c1ccc(-c2cc(-c3ccccc3)nc(-c3ccccc3)c2)cc1,Cc1ccccc1,10.1016/j.tetlet.2012.01.116,Deep4Chem,Triphenylamine
915,380.0,414.0,0.529999971,91000.0,C(#Cc1ccc2ncsc2c1)c1ccc(N(c2ccc(C#Cc3ccc4ncsc4c3)cc2)c2ccc(C#Cc3ccc4ncsc4c3)cc2)cc1,Cc1ccccc1,10.1021/jo201411t,Deep4Chem,Triphenylamine
918,334.0,366.0,,,C(#Cc1cccc(C#Cc2ccc(-n3c4ccccc4c4ccccc43)cc2)c1)c1ccc(-n2c3ccccc3c3ccccc32)cc1,CCCCC,10.1021/jo0703911,Deep4Chem,Carbazole
919,330.0,412.0,,,C(#Cc1cccc(C#Cc2ccc(-n3c4ccccc4c4ccccc43)cc2)c1)c1ccc(-n2c3ccccc3c3ccccc32)cc1,CO,10.1021/jo0703911,Deep4Chem,Carbazole
950,299.0,320.0,0.003,25704.0,C(#Cc1ccccc1)c1ccccc1,ClC(Cl)Cl,10.1021/ol0528991,Deep4Chem,6n6
981,356.0,436.0,0.550000012,,C(/C=C/c1ccc(-n2c3ccccc3c3ccccc32)cc1)=C\c1ccncc1,C1COCCO1,10.1016/j.dyepig.2015.08.018,Deep4Chem,Carbazole
988,399.0,540.0,0.02,,C(/C=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1)=C\c1ccncc1,CO,10.1016/j.dyepig.2015.08.018,Deep4Chem,Triphenylamine
1018,387.0,490.0,0.680000007,,C(=C/c1c2ccccc2cc2ccccc12)\c1ccc2ccccc2c1,CC#N,10.1039/b204780m,Deep4Chem,PAHs
1022,375.0,470.0,0.529999971,67600.0,C(=C/c1c2ccccc2cc2ccccc12)\c1cccc(/C=C/c2ccc3ccc4cccc5ccc2c3c45)c1,CCCCCC,10.1021/acs.jpcc.6b04392,ChemFluo,PAHs
1070,363.0,456.0,0.479999989,48900.0,C(=C/c1ccc(-c2nc3c4cccnc4c4ncccc4c3[nH]2)cc1)\c1ccncc1,ClCCl,10.1016/j.tet.2017.03.075,Deep4Chem,5p6
1075,347.0,415.0,0.800000012,,C(=C/c1ccc(-c2nnc(-c3ccccc3)o2)cc1)\c1ccc(-c2nnc(-c3ccccc3)o2)cc1,CN(C)C=O,10.1111/cote.12258,Deep4Chem,5n6
1096,528.0,621.0,0.326000005,43000.0,C(=C/c1ccc(N(c2ccc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2)c2ccc(/C=C/c3ccc(/C=C/c4ccc(N(c5ccc(/C=C/c6ccc(N(c7ccccc7)c7ccccc7)cc6)cc5)c5ccc(/C=C/c6ccc(N(c7ccccc7)c7ccccc7)cc6)cc5)cc4)c4nsnc34)cc2)cc1)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,Cc1ccccc1,10.1016/j.optmat.2013.12.047,Deep4Chem,Triphenylamine
1109,362.0,455.0,0.529999971,,C(=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1)\c1ccccc1,CC#N,10.1021/ja016416+,Deep4Chem,Triphenylamine
1122,371.0,489.0,0.419999987,,C(=C/c1ccc2ccccc2c1)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,CC#N,10.1021/ja016416+,Deep4Chem,Triphenylamine
1133,399.0,513.0,0.610000014,37900.0,C(=C/c1ccc2ccccc2n1)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,ClCCl,10.1002/chem.202000817,ChemFluo,Triphenylamine
1143,351.0,448.0,,,C(=C/c1cccc2ccccc12)\c1ccc(-c2nnc(-c3ccc(-c4cc5ccccc5s4)cc3)o2)cc1,CO,10.1016/j.molliq.2018.09.094,Deep4Chem,PAHs
1194,397.0,538.0,0.289999992,21000.0,C(=C/c1ccnc2ccccc12)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,ClCCl,10.1002/chem.202000817,ChemFluo,Triphenylamine
1206,400.0,526.0,0.449999988,32000.0,C(=C/c1ccncn1)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,ClCCl,dx.doi.org/10.1021/jo3004919,Deep4Chem,Triphenylamine
1208,378.0,514.0,,,C(=C/c1ccncn1)\c1ccc(N2CCCCC2)cc1,CC#N,dx.doi.org/10.1021/jo3004919,Deep4Chem,6n6
1212,393.0,632.0,0.349999994,36400.0,C(=C/c1cnc2ccccc2n1)\c1ccc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,ClCCl,dx.doi.org/10.1021/jo3004919,Deep4Chem,Triphenylamine
1219,410.0,617.0,,,C(=C/c1cnc2ccccc2n1)\c1ccc(N2CCCCC2)cc1,CC#N,dx.doi.org/10.1021/jo3004919,Deep4Chem,6p6
1221,423.0,626.0,,,C(=C/c1cnc2ccccc2n1)\c1ccc(N2CCCCC2)cc1,CS(C)=O,dx.doi.org/10.1021/jo3004919,Deep4Chem,6p6
1240,438.0,491.0,0.100000001,22387.0,C(=C/c1nc(-c2ccccc2)c2ccccn12)\c1nc(-c2ccccc2)c2ccccn12,CC#N,10.1016/j.dyepig.2018.04.037,Deep4Chem,5p6
1243,389.0,453.0,0.550000012,116000.0,C(=C/c1nc(/C=C/c2ccc(-n3c4ccccc4c4ccccc43)cc2)nc(/C=C/c2ccc(-n3c4ccccc4c4ccccc43)cc2)n1)\c1ccc(-n2c3ccccc3c3ccccc32)cc1,Cc1ccccc1,10.1021/acs.jpcc.8b12248,Deep4Chem,Carbazole
1255,381.0,444.0,0.109999999,134500.0,C(=C/c1nc2ccccc2[nH]1)\c1ccc(-c2nc3c4cccnc4c4ncccc4c3[nH]2)cc1,C1CCOC1,10.1016/j.tet.2017.03.075,Deep4Chem,5p6
1277,339.0,403.0,,,C(=C/c1nc2ccccc2s1)\c1ccc(Cn2cc(COc3cc(Cn4cc(-c5ccc(N(c6ccc(-c7cn(Cc8cc(OCc9cn(Cc%10ccc(/C=C/c%11nc%12ccccc%12s%11)cc%10)nn9)cc(OCc9cn(Cc%10ccc(/C=C/c%11nc%12ccccc%12s%11)cc%10)nn9)c8)nn7)cc6)c6ccc(-c7cn(Cc8cc(OCc9cn(Cc%10ccc(/C=C/c%11nc%12ccccc%12s%11)cc%10)nn9)cc(OCc9cn(Cc%10ccc(/C=C/c%11nc%12ccccc%12s%11)cc%10)nn9)c8)nn7)cc6)cc5)nn4)cc(OCc4cn(Cc5ccc(/C=C/c6nc7ccccc7s6)cc5)nn4)c3)nn2)cc1,CN(C)C=O,10.1039/c6nj02126c,DSSCDB,Triphenylamine
1292,400.0,520.0,0.610000014,33400.0,C(=C/c1ncc2ccccc2n1)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,ClCCl,10.1021/jo501305h,Deep4Chem,Triphenylamine
1348,388.0,468.0,0.029999999,,C(=C\c1ccc2ccc3cccc4ccc1c2c34)\c1ccc(/C=C/c2c3ccccc3cc3ccccc23)cc1,ClCCl,10.1021/acs.jpcc.6b04392,ChemFluo,PAHs
1416,350.0,421.0,0.048,43300.0,C(S/C=C/c1ccc(/C=C/SC=C2CCCCC2)cc1)=C1CCCCC1,ClCCl,10.1016/j.jphotochem.2014.06.003,Deep4Chem,Benz
1463,320.0,400.0,0.005,23.0,C/C(=C\c1ccc(Cl)cc1)c1nc2ccccc2s1,CO,10.1016/S1010-6030(00)00230-6,Deep4Chem,5p6
1503,400.0,472.0,0.002,,C/C=C/C1=N/C(=C\c2ccc(O)cc2)C(=O)N1C,ClC(Cl)Cl,10.1021/ol0200403,Deep4Chem,5n6
1507,425.0,531.0,0.01,,C/C=C/C=C/C1=N/C(=C\c2ccc(O)cc2)C(=O)N1C,ClC(Cl)Cl,10.1021/ol0200403,Deep4Chem,5n6
1516,514.0,644.0,0.00033,,C/C=C/c1ccc(C2=[S+]C(=C3c4cccn4[B-](F)(F)n4cccc43)C=C2)cc1,CN(C)C=O,10.1039/C4RA07424F,PubMed,BODIPY
1721,345.0,446.0,,12303.0,C1=C(c2ccc(-c3cccs3)s2)CCCC1,OCCOCCO,10.1016/j.dyepig.2014.09.013,Deep4Chem,5n6
1725,348.0,411.0,0.600000024,45922.0,C1=C(c2ccccc2)B(c2ccccc2)N2CCN3B(c4ccccc4)C(c4ccccc4)=Cc4ccc1c2c43,ClCCl,10.1021/acs.orglett.0c00021,ChemFluo,6n6
1726,365.0,396.0,0.50999999,15049.0,C1=C(c2ccccc2)B(c2ccccc2)Nc2c1ccc1ccccc21,C1CCCCC1,10.1021/acs.joc.9b00800,Deep4Chem,PAHs
1746,339.0,395.0,0.409999996,14000.0,C1=C(c2ccccn2)[Si](c2ccccc2)(c2ccccc2)c2ccccc21,ClCCl,10.1021/ol9015282,Deep4Chem,5p6
1754,413.0,426.0,0.790000021,,C1=C2B(Nc3ccccc31)OB1Nc3ccccc3C=C1C(c1ccccc1)=C2c1ccccc1,ClCCl,10.1021/acs.joc.9b02594,ChemFluo,6n6
1755,411.0,485.0,0.639999986,,C1=C2B(Nc3ccccc31)c1cc(-c3ccc4c(c3)B3Nc5ccccc5C=C3C(c3ccccc3)=C4c3ccccc3)ccc1C(c1ccccc1)=C2c1ccccc1,ClCCl,10.1002/anie.201903418,ChemFluo,6n6
1793,581.0,606.0,0.100000001,56500.0,C1=CC(=C2c3ccc(N4CCCCC4)cc3Oc3cc(N4CCCCC4)ccc32)[S+]=C1,CCO,10.1021/jo800902j,Deep4Chem,Acridines
1824,360.0,546.0,0.07,,C1=CC(=[N+](c2ccccc2)c2ccccc2)C=CC1=c1ccc(=c2ccc(=C3C=CC(=P(c4ccccc4)(c4ccccc4)c4ccccc4)C=C3)cc2)cc1,O,10.1002/ange.201906929,ChemFluo,Triphenylamine
1846,544.0,697.0,0.01,7700.0,C1=CC(=c2cccc3c2=NN(c2ccccc2)c2cc(Oc4ccccc4)ccc2-3)C=CC1=[O+]c1ccccc1,ClCCl,10.1021/acs.orglett.8b04072,ChemFluo,6n6
1865,412.0,448.0,,61062.0,C1=CC2=Nc3cccc[n+]3CN2C=C1,CO,10.1021/jo001484k,Deep4Chem,Benz
1874,319.0,378.0,0.159999996,9830.0,C1=CN2B(C=Cc3c2ccc2ccccc32)C(N2CCOCC2)=C1,C1CCCCC1,10.1039/C9CC09998K,ChemFluo,PAHs
1875,323.0,381.0,0.100000001,12360.0,C1=CN2B(C=Cc3c2ccc2ccccc32)C(c2ccccc2)=C1,C1CCCCC1,10.1039/C9CC09998K,ChemFluo,PAHs
1877,316.0,379.0,0.035700001,6233.0,C1=CN2B(C=Cc3ccccc32)C(c2ccccc2)=C1,C1CCCCC1,10.1021/acs.orglett.7b01435,Deep4Chem,Benz
1884,463.0,770.0,0.006,,C1=CSC(=C2SC=C(/C=C/C=C/C=C/C3=CSC(=C4SC=CS4)S3)S2)S1,CC#N,10.1016/j.jlumin.2017.03.042,Deep4Chem,None
1930,307.0,397.0,0.189999998,25076.0,C1=Cc2ccc3c4c2N(CCN4B(c2ccccc2)C=C3)B1c1ccccc1,ClCCl,10.1021/acs.orglett.0c00021,ChemFluo,Benz
1940,333.0,405.0,5e-05,23800.0,C1=Cc2ccccc2C(=Cc2ccc(C=C3c4ccccc4C=Cc4ccccc43)cc2)c2ccccc21,C1CCOC1,10.1021/jp073767n,Deep4Chem,6n6
2304,516.0,532.0,,,C=C(C)c1cn(-c2ccc3n2[B-](F)(F)n2cccc2C3=C2C=CC(=[O+]C)C=C2)nn1,CCCCCC,10.1007/s11426-011-4452-2,PubMed,BODIPY
2306,521.0,534.0,,,C=C(C)c1cn(-c2ccc3n2[B-](F)(F)n2cccc2C3=C2C=CC(=[O+]C)C=C2)nn1,ClC(Cl)Cl,10.1007/s11426-011-4452-2,PubMed,BODIPY
2412,355.0,387.0,0.419999987,9746.0,C=CB1C=Cc2ccc3ccccc3c2N1,C1CCCCC1,10.1021/acs.joc.9b00800,Deep4Chem,PAHs
2434,518.0,534.0,0.779999971,,C=CC(=O)O[B-]1(OC(=O)C=C)n2c(C)c(CC)c(C)c2C(C)=C2C(C)=C(CC)C(C)=[N+]21,OC(F)(F)CF,10.1002/adfm.201300198,PubMed,BODIPY
2443,320.0,430.0,0.189999998,23143.0,C=CC(=O)Oc1ccc2cc(C=C)c(=O)oc2c1,CC#N,10.1021/ol201983u,Deep4Chem,Coumarin
2737,531.0,611.0,0.039999999,22600.0,C=CCNc1ccc2ccc3oc4cc(=O)ccc-4nc3c2c1,CCO,10.1016/j.dyepig.2017.03.031,Deep4Chem,PAHs
2772,309.0,353.0,0.790000021,36308.0,C=CCOc1ccc(-c2nc3cc(C(N=C(O)OC(C)(C)C)C(=O)OC)ccc3o2)cc1,CO,10.1016/j.jphotochem.2005.04.034,Deep4Chem,5p6
2841,448.5,484.0,0.001,,C=CCc1ccc(OC2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)c(OC)c1,OC(F)(F)CF,10.1021/jo400417h,PubMed,BODIPY
2847,351.0,422.0,,,C=CCn1c(=O)c2c(nc(/C=C/C(=O)OCCCC)n2C)n(C)c1=O,ClCCl,10.1039/C2CC17557F,ChemFluo,5p6
2888,404.0,437.0,0.017000001,26915.0,C=C[Si](c1c2ccccc2cc2ccccc12)(c1c2ccccc2cc2ccccc12)c1c2ccccc2cc2ccccc12,ClC(Cl)Cl,10.1021/om9804778,Deep4Chem,PAHs
3088,326.0,413.0,0.079999998,23535.0,C=Cc1cc2ccccc2oc1=O,CC#N,10.1021/ol201983u,Deep4Chem,Coumarin
3111,474.0,640.0,,,C=Cc1ccc(N(c2ccccc2)c2ccc(/C=C/C=C3/SC(=S)N(CC(=O)O)C3=O)cc2)cc1,CO,10.1021/jp067930a,"DSSCDB,Dye aggregation",Triphenylamine
3161,532.0,545.0,0.920000017,,CC#Cc1ccc2n1[B-](F)(F)[N+]1=CC=CC1=C2c1c(C)cc(C)cc1C,ClCCl,10.1002/chem.201303468,PubMed,BODIPY
3193,505.0,518.0,0.730000019,,CC(=O)/C(C1=C2C=CC=[N+]2[B-](F)(F)n2cccc21)=C(/C)O,OC(F)(F)CF,10.1002/chem.201405233,PubMed,BODIPY
3292,393.0,604.0,0.150000006,12000.0,CC(=O)N(C)c1ncnc2cc(-c3ccccc3)n3nc(-c4ccc(N(C)C)cc4)cc3c12,ClCCl,10.1039/c6cc02184k,ChemFluo,5p6
3368,515.0,531.0,0.76,,CC(=O)OCC1=C2C(C)=C(C#N)C(C)=[N+]2[B-](F)(F)n2c(C)c(C#N)c(C)c21,CC#N,"10.1021/ja1075663,10.1021/jp5059148",PubMed,BODIPY
3380,504.0,569.0,,,CC(=O)OCC1=C2C(C)=CC(C)=[N+]2[B-](F)(F)n2c(C)cc(C)c21,CS(C)=O,10.1002/chem.201904164,PubMed,BODIPY
3418,382.0,414.0,0.200000003,,CC(=O)OC[C@@H]1O[C@H](N2C=CC3=Nc4nc(C)[n+](C)cc4CN3C2=O)[C@@H](O)[C@H]1O,O,10.1016/1010-6030(94)03924-J,Deep4Chem,Benz
3419,392.0,415.0,0.949999988,41300.0,CC(=O)OC[C@@H]1O[C@H](n2cnc3c4[n+](cnc32)CC2=CN(C)C(C)=NC2=N4)[C@@H](O)[C@H]1O,CC#N,10.1016/1010-6030(94)03924-J,Deep4Chem,5p6
3420,389.0,416.0,0.99000001,38300.0,CC(=O)OC[C@@H]1O[C@H](n2cnc3c4[n+](cnc32)CC2=CN(C)C(C)=NC2=N4)[C@@H](O)[C@H]1O,CCO,10.1016/1010-6030(94)03924-J,Deep4Chem,5p6
3506,402.5,460.0,0.42,44004.8,CC(=O)OC[C@H]1O[C@H](OCCn2cc(CNC3=C4C=CC=[N+]4[B-](F)(F)n4cccc43)nn2)[C@@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,CC(C)=O,10.1002/ejoc.201402767,"DYES,PubMed",Cyanine
3512,503.5,517.0,0.91,38994.2,CC(=O)OC[C@H]1O[C@H](OCc2cn(Cc3ccccc3C3=C4C=CC=[N+]4[B-](F)(F)n4cccc43)nn2)[C@@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,O,10.1002/ejoc.201402767,"DYES,PubMed",BODIPY
3536,474.0,543.0,0.469999999,50119.0,CC(=O)O[B-]1(OC(C)=O)OC(/C=C/C=C/c2ccccc2)=CC(/C=C/C=C/c2ccccc2)=[O+]1,ClC(Cl)Cl,10.1016/j.saa.2019.05.031,Deep4Chem,6n6
3539,434.0,493.0,0.550000012,45709.0,CC(=O)O[B-]1(OC(C)=O)OC(/C=C/c2ccc(C)cc2)=CC(/C=C/c2ccc(C)cc2)=[O+]1,CC#N,10.1016/j.saa.2019.05.031,Deep4Chem,6n6
3561,526.0,566.0,0.639999986,,CC(=O)O[B-]1(OC(C)=O)n2c(C)c(C(C)(C)C)c(C)c2C(C)=C2C(C)=C(C(C)(C)C)C(C)=[N+]21,CCO,10.1002/adfm.201300198,PubMed,BODIPY
3566,590.0,610.0,0.100000001,,CC(=O)O[B-]1(OC(C)=O)n2c(C)c(C)c(C)c2C(C#N)=C2C(C)=C(C)C(C)=[N+]21,CCO,10.1002/adfm.201300198,PubMed,BODIPY
3693,566.0,595.0,0.99,,CC(=O)Oc1ccc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)cc1,CS(C)=O,"10.1039/C0CC04495D,10.1002/minf.201000089",PubMed,BODIPY
3694,356.0,421.0,,,CC(=O)Oc1ccc(/C=C/c2nc3c(c(=O)n(C)c(=O)n3C)n2C)cc1,ClCCl,10.1039/C2CC17557F,ChemFluo,5p6
3785,372.0,424.0,0.0025,,CC(=O)c1c(N[C@@H](CS)C(=O)O)c2ccc(N(C)C)cc2oc1=O,ClCCl,10.1021/jo801060p,Deep4Chem,Coumarin
3810,433.0,553.0,0.430000007,4571.0,CC(=O)c1c2c(c(C(C)=O)c3c1OC(CC(=O)O)O3)OCO2,CC#N,10.1016/j.tetlet.2011.09.058,Deep4Chem,5p6
3830,377.0,497.0,0.75,,CC(=O)c1c2c(cc3ccc(N(C)C)cc13)CCC2,C1CCOC1,10.1021/ja3055029,"Deep4Chem,ChemFluo",PAHs
3842,367.0,493.0,0.949999988,,CC(=O)c1c2c(cc3ccc(Nc4ccccc4)cc13)CCC2,ClCCl,10.1021/ja3055029,ChemFluo,PAHs
3898,401.0,576.0,0.140000001,,CC(=O)c1ccc(-c2c3cc(N(C)C)ccc3nn2C)o1,CC#N,10.1021/jacs.5b09241,ChemFluo,5p6
3993,440.0,546.0,0.720000029,,CC(=O)c1ccc2ccc3c(NCCC(O)=NCCCCCCc4nc5c(O)nc(=N)[nH]c5n4[C@H]4C[C@H](O)[C@@H](CO)O4)ccc4ccc1c2c43,CC#N,10.1016/j.tetlet.2011.02.088,Deep4Chem,PAHs
4000,464.0,567.0,0.379999995,,CC(=O)c1ccc2ccc3c(NCCC(O)=NCCCCCCc4nc5c(O)nc(=N)[nH]c5n4[C@H]4C[C@H](O)[C@@H](CO)O4)ccc4ccc1c2c43,OCC(O)CO,10.1016/j.tetlet.2011.02.088,Deep4Chem,PAHs
4008,385.0,396.0,0.002,,CC(=O)c1ccc2ccc3cccc4ccc1c2c34,ClCCl,10.1016/j.tet.2012.05.072,Deep4Chem,PAHs
4027,398.0,512.0,0.63,,CC(=O)c1ccn2c3c(c(-c4ccc(C#N)cc4)c2c1)CN(CCCN=C(O)OC(C)(C)C)C3=O,CO,10.1002/anie.201308826,"Deep4Chem,ChemFluo",5p6
4031,408.0,509.0,0.800000012,,CC(=O)c1ccn2c3c(c(-c4ccc(C)cc4)c2c1)CN(CCN=C(O)OC(C)(C)C)C3=O,ClCCl,10.1021/ja110766a,ChemFluo,5p6
4032,402.0,525.0,0.47,,CC(=O)c1ccn2c3c(c(-c4ccc(F)cc4)c2c1)CN(CCCN=C(O)OC(C)(C)C)C3=O,CO,10.1002/anie.201308826,"Deep4Chem,ChemFluo",5p6
4039,408.0,529.0,0.300000012,,CC(=O)c1ccn2c3c(c(-c4cccc(N(C)C)c4)c2c1)CN(CCN=C(O)OC(C)(C)C)C3=O,ClCCl,10.1021/ja110766a,ChemFluo,5p6
4074,381.0,537.0,0.003,,CC(=O)n1cc(/C=C/c2ccc([N+](=O)[O-])cc2)c2ccccc21,O,10.1002/poc.1222,Deep4Chem,5p6
4166,350.0,432.0,0.232999995,37500.0,CC(C)(C)C1CCC(=CS/C=C/c2ccc(-c3ccc(/C=C/SC=C4CCC(C(C)(C)C)CC4)cc3)cc2)CC1,ClCCl,10.1016/j.jphotochem.2014.06.003,Deep4Chem,6n6
4221,501.5,521.0,0.029999999,,CC(C)(C)N=C(O)C(c1ccc(C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)cc1)N(C(=O)CCl)c1ccc(Br)cc1,C1CCOC1,10.1002/ejoc.202001267,PubMed,BODIPY
4251,331.0,573.0,0.03,,CC(C)(C)NC(=O)c1ccc(-c2ccc(N3c4ccccc4Oc4ccccc43)cc2)c2ccc3c4ccc(F)cc4c4cc(F)ccc4c3c12,ClCCl," 10.1021/acs.orglett.9b04046,10.1021/acs.orglett.9b04046","Deep4Chem,ChemFluo",Triphenylamine
4263,406.0,497.5,0.006,,CC(C)(C)NC1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,OC(F)(F)CF,10.1021/jo300724m,PubMed,Cyanine
4283,384.0,460.0,0.31099999,,CC(C)(C)Nc1oc(C=Cc2ccccc2)c(C(=O)OC(C)(C)C)c1C(=O)OC(C)(C)C,CC#N,10.1016/j.jlumin.2012.10.021,Deep4Chem,5n6
4312,365.0,440.0,0.008,17900.0,CC(C)(C)OC(=O)COc1ccc2c(c1)oc(=O)c1c(=O)oc3ccccc3c12,ClCCl,10.1021/jo501565r,Deep4Chem,Coumarin
4336,366.0,484.0,0.579999983,,CC(C)(C)OC(=O)N1CCN(c2ccc3c(c2)C(C)(C)c2cc(C=O)ccc2-3)CC1,ClC(Cl)Cl,10.1002/chem.201600581,ChemFluo,6n6
4338,561.0,585.0,0.409999996,77900.0,CC(C)(C)OC(=O)N1CCN(c2ccc3c(c2)Oc2cc(N4CCN(C(=O)OC(C)(C)C)CC4)ccc2C3=C2C=CC(=[I+])C=C2)CC1,ClCCl,10.1021/jo800902j,Deep4Chem,Acridines
4392,381.0,453.0,0.689999998,22000.0,CC(C)(C)OC(O)=NCCCN1Cc2c(-c3ccc(C#N)cc3)c3ccc4occc4n3c2C1=O,ClCCl,10.1002/anie.201506429,ChemFluo,5p6
