,absorption/nm,emission/nm,plqy,e/m-1cm-1,smiles,solvent,reference(doi),source,tag_name
1233,394.0,543.0,40.999999599999995,437.10678622717364,C(=C/c1cnccn1)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,ClCCl,dx.doi.org/10.1021/jo3004919,Deep4Chem,Triphenylamine
1251,430.0,551.0,77.9999971,454.40680443502754,C(=C/c1nc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)n1)\c1ccccc1,ClCCl,10.1021/acs.joc.8b01653,Deep4Chem,Triphenylamine
1256,376.0,450.0,15.0000006,493.801909747621,C(=C/c1nc2ccccc2[nH]1)\c1ccc(-c2nc3c4cccnc4c4ncccc4c3[nH]2)cc1,CC#N,10.1016/j.tet.2017.03.075,Deep4Chem,5p6
1260,382.0,427.0,67.900002,472.2633922533812,C(=C/c1nc2ccccc2[nH]1)\c1ccc(/C=C/c2nc3ccccc3[nH]2)cc1,CC#N,10.1016/j.dyepig.2014.06.007,Deep4Chem,5p6
1273,375.0,488.0,10.9999999,478.17553746524686,C(=C/c1nc2ccccc2s1)\c1ccc(-c2nc3c4cccnc4c4ncccc4c3[nH]2)cc1,CO,10.1016/j.tet.2017.03.075,Deep4Chem,5p6
1422,414.0,522.0,5.0000001,445.1786435524291,C(\c1ccccc1)=c1\o/c(=C\c2ccc(N3CCCC3)cc2)c2ccccc12,ClCCl,10.1016/j.dyepig.2014.10.013,ChemFluo,5p6
1423,397.0,523.0,5.9999999,446.68676203541094,C(\c1ccccc1)=c1\o/c(=C\c2ccc(N3CCCCC3)cc2)c2ccccc12,ClCCl,10.1016/j.dyepig.2014.10.013,ChemFluo,5p6
1695,313.0,352.0,33.0000013,430.1029995663981,C1#Cc2ccccc2OCc2ccccc2COc2ccccc21,ClCCl,10.1021/ol035532+,Deep4Chem,6n6
1771,310.0,356.0,0.8,372.1645766289746,C1=CB2C=Cc3ccccc3N2C=C1,C1CCCCC1,10.1021/acs.orglett.7b01435,Deep4Chem,Benz
2172,536.0,602.0,69.9999988,410.3803720955957,C1=c2ccc3c4c(ccc3c2=[O+][B-](c2ccccc2)(c2ccccc2)N1c1ccccc1)=CN(c1ccccc1)[B-](c1ccccc1)(c1ccccc1)[O+]=4,Cc1ccccc1,10.1021/acs.joc.7b01001,Deep4Chem,PAHs
2388,392.7900085,438.0299988,27.0000011,432.6335860928752,C=C1Cn2c3ccccc3c3cc(C(=O)OC)nc(c32)-c2nc3ccccc3n21,ClC(Cl)Cl,10.1039/c9nj04256c,ChemFluo,5p6
2679,428.0,557.0,17.000000200000002,463.69390072874717,C=CCCC(=O)Nc1ccc(C(=O)/C=C/c2ccc(N(C)CCO)cc2)cc1,CS(C)=O,10.1039/c2cc31662e,ChemFluo,6n6
2729,597.0,654.0,5.9999999,421.21876044039584,C=CCNc1ccc2c(ccc3[o+]c4cc(N(C)C)ccc4nc32)c1,CC#N,10.1016/j.dyepig.2017.03.031,Deep4Chem,PAHs
2730,601.0,650.0,5.0000001,424.3038048686294,C=CCNc1ccc2c(ccc3[o+]c4cc(N(C)C)ccc4nc32)c1,CCO,10.1016/j.dyepig.2017.03.031,Deep4Chem,PAHs
2736,537.0,621.0,2.9999998999999997,422.78867046136736,C=CCNc1ccc2ccc3oc4cc(=O)ccc-4nc3c2c1,CC#N,10.1016/j.dyepig.2017.03.031,Deep4Chem,PAHs
2739,522.0,624.0,0.7000000000000001,435.9835482339888,C=CCNc1ccc2ccc3oc4cc(=O)ccc-4nc3c2c1,O,10.1016/j.dyepig.2017.03.031,Deep4Chem,PAHs
2805,582.0,620.0,5.0000001,453.5294120042771,C=CC[NH+]=c1ccc2ccc3oc4cc(N(C)C)ccc4nc3c2c1,ClCCl,10.1016/j.dyepig.2017.03.031,Deep4Chem,PAHs
2809,588.0,622.0,12.999999500000001,447.1291711058939,C=CC[NH+]=c1ccc2ccc3oc4cc(N5CCCC5)ccc4nc3c2c1,ClCCl,10.1016/j.dyepig.2017.03.031,Deep4Chem,PAHs
2888,404.0,437.0,1.7000001,442.9994384151707,C=C[Si](c1c2ccccc2cc2ccccc12)(c1c2ccccc2cc2ccccc12)c1c2ccccc2cc2ccccc12,ClC(Cl)Cl,10.1021/om9804778,Deep4Chem,PAHs
3294,436.0,497.0,36.0,407.5499514865869,CC(=O)N(Cc1ccccn1)c1c2ccccc2c2c3c(cccc13)C(=O)N(Cc1ccccn1)C2=O,C1CCOC1,10.1016/j.dyepig.2016.11.056,Deep4Chem,Naphthalimide
3554,422.0,473.0,56.999999300000006,460.9999703842231,CC(=O)O[B-]1(OC(C)=O)OC(/C=C/c2ccccc2)=CC(/C=C/c2ccccc2)=[O+]1,CC(C)=O,10.1016/j.saa.2019.05.031,Deep4Chem,6n6
3555,428.0,480.0,51.9999981,467.999991622922,CC(=O)O[B-]1(OC(C)=O)OC(/C=C/c2ccccc2)=CC(/C=C/c2ccccc2)=[O+]1,CS(C)=O,10.1016/j.saa.2019.05.031,Deep4Chem,6n6
3907,336.0,405.0,2.9999998999999997,438.02112417116064,CC(=O)c1ccc(-c2cc(C)[o+]c(C)c2)cc1,ClCCl,10.1016/S1010-6030(99)00135-5,Deep4Chem,6n6
4185,341.0,404.0,5.5,347.71212547196626,CC(C)(C)C1Nc2ccccc2C(=O)N1Cc1ccccc1,ClC(Cl)Cl,10.1016/j.jphotochem.2014.07.005,Deep4Chem,6p6
4210,504.5,528.0,1.0,465.3212513775344,CC(C)(C)N=C(O)C(OC(=O)c1ccc(C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)cc1)c1ccccc1,C1CCOC1,10.1021/acsomega.8b00753,ChemFluo,BODIPY
4216,504.5,526.0,1.0,473.2393759822968,CC(C)(C)N=C(O)C(OC(=O)c1ccccc1)c1ccc(C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)cc1F,C1CCOC1,10.1021/acsomega.8b00753,ChemFluo,BODIPY
4261,412.0,498.0,1.2,446.2397997898956,CC(C)(C)NC1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,CCOC(C)=O,10.1021/jo300724m,Deep4Chem,Cyanine
4280,368.0,418.0,31.0,468.6500419290307,CC(C)(C)Nc1cc2oc3cc(NC(C)(C)C)c(F)cc3c(=O)c2cc1F,CCO,10.1021/jo202062f,"Deep4Chem,DYES",Acridines
4311,366.0,449.0,31.0000002,424.7973266361806,CC(C)(C)OC(=O)COc1ccc2c(c1)oc(=O)c1c(=O)oc3ccccc3c12,CS(C)=O,10.1021/jo501565r,Deep4Chem,Coumarin
4362,440.0,447.0,86.0000014,440.0002345927956,CC(C)(C)OC(O)=NC(Cc1ccccc1)C(=O)OCc1ccc2c3cccc4cccc(c5cccc1c52)c43,CCO,10.1016/j.tet.2011.11.074,Deep4Chem,PAHs
4390,434.0,527.0,86.0000014,450.5149978319906,CC(C)(C)OC(O)=NCCCN1Cc2c(-c3ccc(C#N)cc3)c3ccc4oc(-c5ccc(C#N)cc5)cc4n3c2C1=O,ClCCl,10.1002/anie.201506429,ChemFluo,5p6
4392,381.0,453.0,68.9999998,434.2422680822207,CC(C)(C)OC(O)=NCCCN1Cc2c(-c3ccc(C#N)cc3)c3ccc4occc4n3c2C1=O,ClCCl,10.1002/anie.201506429,ChemFluo,5p6
4410,688.0,722.0,15.0000006,481.9543935541868,CC(C)(C)OC(O)=N[C@@H](CCn1cc(COc2ccc(-c3cc(-c4ccccc4)c4n3[B-](F)(F)n3c(=C5C=CC(=[O+]CCCS(=O)(=O)O)C=C5)cc(-c5ccccc5)c3=N4)cc2)nn1)C(=O)[O-],O,10.1016/j.tetlet.2017.10.034,Deep4Chem,BODIPY
4775,366.0,441.0,41.6000009,376.99678013294425,CC(C)(C)c1cc(C(C)(C)C)c2c(c1)=C1NC(=O)c3ccccc3N1[B-](F)(F)[O+]=2,Cc1ccccc1,10.1016/j.jfluchem.2019.03.005,Deep4Chem,6p6
4848,494.0,509.0,0.1,469.99999999763673,CC(C)(C)c1cc(C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)cc(C(C)(C)C)c1O,CCO,10.1007/s10895-018-2310-8,"DYES,PubMed",BODIPY
4874,381.0,431.0,5.0000001,417.02617153949575,CC(C)(C)c1cc2c3c(c1)-c1cccc4c1N(B3N1c3ccccc3Sc3cccc-2c31)c1ccccc1S4,ClCCl,10.1021/acs.orglett.8b02850,ChemFluo,BODIPY
4993,394.0,448.0,20.9999993,457.8639209968072,CC(C)(C)c1ccc(-c2cc(-c3ccc(-c4cc(-c5ccc(C(C)(C)C)cc5)c(C(=O)NC5CCCCC5)s4)s3)sc2C(=O)NC2CCCCC2)cc1,ClCCl,10.1016/j.dyepig.2017.11.038,Deep4Chem,5n6
5174,379.0,459.0,43.9999998,503.7426497940624,CC(C)(C)c1ccc(C#Cc2c(C#Cc3ccc(C(C)(C)C)cc3)c(C#Cc3ccc(C(C)(C)C)cc3)c(C#Cc3ccc(C(C)(C)C)cc3)c(C#Cc3ccc(C(C)(C)C)cc3)c2C#Cc2ccc(C(C)(C)C)cc2)cc1,ClCCl,10.1021/ol2000183,Deep4Chem,6n6
5185,528.0,,97.0,469.90004038857796,CC(C)(C)c1ccc(C(C)(C)C)c(N2C(=O)c3ccc4c5ccc6c7c(ccc(c8ccc(c3c48)C2=O)c75)C(=O)N(c2cc(C(C)(C)C)ccc2C(C)(C)C)C6=O)c1,Cc1ccccc1,10.1111/php.12860,PhotochemCAD,Naphthalimide
5219,589.0,634.0,32.0,484.00000182555357,CC(C)(C)c1ccc(C2=C(c3ccc(C(C)(C)C)cc3)C(c3ccc(C(C)(C)C)cc3)=[N+]3C2=C(c2ccccc2)c2c(-c4ccc(C(C)(C)C)cc4)c(-c4ccc(C(C)(C)C)cc4)c(-c4ccc(C(C)(C)C)cc4)n2[B-]3(F)F)cc1,C1CCCCC1,10.1021/acs.joc.9b01425,"Deep4Chem,PubMed",BODIPY
5221,563.0,629.0,25.0,469.0000160168773,CC(C)(C)c1ccc(C2=C(c3ccc(C(C)(C)C)cc3)C(c3ccc(C(C)(C)C)cc3)=[N+]3C2=C(c2ccccc2)c2c(-c4ccc(C(C)(C)C)cc4)c(-c4ccc(C(C)(C)C)cc4)c(-c4ccc(C(C)(C)C)cc4)n2[B-]3(F)F)cc1,CC#N,10.1021/acs.joc.9b01425,"Deep4Chem,PubMed",BODIPY
5244,601.0,649.0,28.000000000000004,479.99997628906465,CC(C)(C)c1ccc(C2=CC3=C(c4ccccc4)c4cc(-c5ccc(C(C)(C)C)cc5)c(-c5ccc(C(C)(C)C)cc5)n4[B-](F)(F)[N+]3=C2c2ccc(C(C)(C)C)cc2)cc1,C1CCOC1,10.1021/acs.joc.9b01425,"Deep4Chem,PubMed",BODIPY
5254,573.0,611.0,34.000000400000005,478.0000298336571,CC(C)(C)c1ccc(C2=[N+]3C(=CN4N(C=C5c6ccccc6C(c6ccc(C(C)(C)C)cc6)=[N+]5[B-]4(F)F)[B-]3(F)F)c3ccccc32)cc1,Cc1ccccc1,10.1021/acs.joc.6b02291,Deep4Chem,BODIPY
5321,428.0,481.0,70.9999979,440.5960734741722,CC(C)(C)c1ccc(N(c2ccccc2)c2ccc3ccc4c(N(c5ccccc5)c5ccc(C(C)(C)C)cc5)ccc5ccc2c3c54)cc1,ClCCl,10.1021/jo901783a,Deep4Chem,Triphenylamine
5425,426.0,558.0,60.0000024,399.943504987633,CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(-c2ccc3c(c2)C(=O)c2ccc(-c4ccc(-n5c6ccc(C(C)(C)C)cc6c6cc(C(C)(C)C)ccc65)cc4)cc2C3=O)cc1,Cc1ccccc1,10.1021/ja510144h,Deep4Chem,Carbazole
5498,422.0,513.0,2.9999998999999997,432.0000804264728,CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(N(c2ccc(-c3ccc(-c4ccc(-c5ccc(-c6ccc(N(c7ccc(-n8c9ccc(C(C)(C)C)cc9c9cc(C(C)(C)C)ccc98)cc7)c7ccc(-n8c9ccc(C(C)(C)C)cc9c9cc(C(C)(C)C)ccc98)cc7)cc6)cc5)c5nsnc45)cc3)cc2)c2ccc(-n3c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc43)cc2)cc1,ClCCl,10.1021/jo4008332,Deep4Chem,Carbazole
5597,529.0,545.0,68.9999998,462.32492903979005,CC(C)(C)c1ccc2c(c1)sc1[n+]2[B-](F)(F)n2c(c3cccc4cccc2c43)=C1C#N,Cc1ccccc1,10.1021/ol503379c,Deep4Chem,BODIPY
5603,451.0,534.0,86.0,452.250030995408,CC(C)(C)c1ccc2c(c1)sc1[n+]2[B-](F)(F)n2c(c3cccc4cccc2c43)=N1,ClCCl,"10.1016/j.jphotobiol.2017.12.006,10.1021/ol503379c","Deep4Chem,ChemFluo",BODIPY
5610,689.0,713.0,47.0,516.9999886026383,CC(C)(C)c1ccc2c3c(c4ccc(C(C)(C)C)cc4c2c1)=[N+]1C(=C(c2ccccc2)c2cc4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc5c4n2[B-]1(F)F)C=3,C1CCOC1,10.1021/acs.joc.9b01425,"Deep4Chem,PubMed",BODIPY
5651,382.0,501.0,2.0,408.63598306747485,CC(C)(C)c1cccc(-[n+]2nc3cc(C(C)(C)C)ccc3c3cc(F)ccc32)c1,ClCCl,10.1021/acs.orglett.8b04072,ChemFluo,Benz
6036,276.0,352.0,2.8999999,385.9978441642021,CC(C)CCCN1c2ccccc2CCc2ccccc21,CC#N,10.1021/jp0710739,Deep4Chem,6n6
6037,276.0,360.0,2.1,384.99719123288503,CC(C)CCCN1c2ccccc2CCc2ccccc21,CO,10.1021/jp0710739,Deep4Chem,6n6
6110,406.0,450.0,26.0,508.29999520896,CC(C)CNC1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,C1CCOC1,10.1021/jo302758a,"DYES,PubMed",Cyanine
6220,516.0,525.0,37.0000005,502.00006021925833,CC(C)[Si](C#CC1=CC2=c3cc(C#C[Si](C(C)C)(C(C)C)C(C)C)c4nc(C(F)(F)C(F)(F)C(F)(F)F)nc5c(C#C[Si](C(C)C)(C(C)C)C(C)C)cc(c3c54)C3=CC(C#C[Si](C(C)C)(C(C)C)C(C)C)=C4N=C(C(F)(F)C(F)(F)C(F)(F)F)N=C1C4C32)(C(C)C)C(C)C,C1CCOC1,10.1002/chem.201301903,Deep4Chem,PAHs
6258,585.0,623.0,1.7999999,513.0333768495007,CC(C)[Si](C#Cc1c2ccccc2c(C#Cc2c3ccccc3c(C#Cc3c4ccccc4c(C#Cc4c5ccccc5c(C#Cc5c6ccccc6c(C#C[Si](C(C)C)(C(C)C)C(C)C)c6ccccc56)c5ccccc45)c4ccccc34)c3ccccc23)c2ccccc12)(C(C)C)C(C)C,Cc1ccccc1,10.1021/acs.joc.8b00311,Deep4Chem,PAHs
6310,381.0,500.0,67.0000017,446.83473304121577,CC(C)[Si]1(C(C)C)c2cc(C#N)ccc2-c2ccc(N(c3ccccc3)c3ccccc3)cc21,CC#N,10.1021/jp103410x,Deep4Chem,Triphenylamine
6344,331.0,402.0,37.0000005,439.0935107103379,CC(C)[Si]1(C(C)C)c2cc(N(C)C)ccc2-c2ccc(C(F)(F)F)cc21,C1CCCCC1,10.1021/jp103410x,Deep4Chem,6n6
6376,340.0,377.0,61.0000014,434.8304863048161,CC(C)c1cc(C(C)C)c(-c2nnc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)o2)c(C(C)C)c1,Cc1ccccc1,10.1021/jo201488v,Deep4Chem,Carbazole
6460,430.0,561.0,12.999999500000001,486.4582271040012,CC(C)c1ccc(C(O)=Nc2ccc(C(=O)/C=C/c3ccc(N(C)CCO)cc3)cc2)cc1,CS(C)=O,10.1039/c2cc31662e,ChemFluo,6n6
6495,476.0,493.0,74.000001,483.67164494875385,CC(C)c1cccc(C(C)C)c1-n1c(=O)c2ccc3c4ccc5c(=O)n(-c6c(C(C)C)cccc6C(C)C)c(=O)c6cc7c(-c8ccccc8)nc8cc(c1=O)c2c3c8c7c4c56,ClC(Cl)Cl,10.1016/j.tet.2012.08.084,Deep4Chem,PAHs
6705,315.0,363.0,12.999999500000001,383.25089127062364,CC(O)=Nc1ccccc1C(=O)OC1CC(C)CCC1C(C)C,C1CCCCC1,10.1016/S1011-1344(01)00197-X,Deep4Chem,6n6
6808,521.0,548.0,47.9999989,502.53058652647707,CC/N=c1/cc2oc3cc(NCC)c(C)cc3c(-c3ccccc3C(=O)O)c-2cc1C,O,10.1002/anie.201901061,ChemFluo,Benz
6863,539.0,566.0,11.9999997,502.938377768521,CC/N=c1\ccc2c(-c3ccccc3C(=O)O)c3cc(C)c(NCC)cc3oc-2c1,O,10.1002/anie.201901061,ChemFluo,Benz
6963,759.0,782.0,46.9999999,525.7678574869185,CC1(C)C(=CC=CC=CC=CC2=[N+](c3ccc(S(=O)(=O)[O-])cc3)c3ccc(S(=O)(=O)[O-])cc3C2(C)C)N(c2ccc(S(=O)(=O)[O-])cc2)c2ccc(S(=O)(=O)[O-])cc21,CO,10.1016/j.dyepig.2012.12.031,Deep4Chem,Cyanine
6976,377.0,526.0,14.000000100000001,400.2597980719909,CC1(C)C(=O)C=Cc2ccc(N)cc21,O,10.1016/j.dyepig.2018.11.012,Deep4Chem,6p6
7005,418.0,511.0,75.999999,417.897694729317,CC1(C)C2=C(c3ccc(N(c4ccccc4)c4ccccc4)cc31)P(=O)(c1ccccc1)c1ccccc12,Cc1ccccc1,10.1021/acs.inorgchem.7b00658,Deep4Chem,Triphenylamine
7029,750.0,770.0,33.0000013,536.5487984890899,CC1(C)C2=CC=CC=CC=CC3=[N+](CCCCCC([O-])=NCCN=C(O)CCCCCN2c2ccc(S(=O)(=O)[O-])cc21)c1ccc(S(=O)(=O)O)cc1C3(C)C,O,10.1016/j.dyepig.2012.12.031,Deep4Chem,Cyanine
7036,476.0,548.0,60.0000024,417.60912590556813,CC1(C)C2=[N+](c3ccc(Br)cc31)[B-](F)(F)n1cccc1-c1c2cc2n1CC=C2,Cc1ccccc1,10.1016/j.tet.2018.04.063,ChemFluo,BODIPY
7045,468.0,559.0,31.0000002,428.3301228703549,CC1(C)C2=[N+](c3ccccc31)[B-](F)(F)n1cccc1-c1c2cc2n1CC=C2,CS(C)=O,10.1016/j.tet.2018.04.063,ChemFluo,BODIPY
7121,359.0,405.0,18.000000699999998,442.9994384151707,CC1(C)CC(/N=C/c2ccc3ccc4cccc5ccc2c3c45)CC(C)(C)N1,CO,10.1016/j.dyepig.2018.02.014,Deep4Chem,PAHs
7123,360.0,385.0,10.9999999,442.00052849590514,CC1(C)CC(/N=C/c2ccc3ccc4cccc5ccc2c3c45)CC(C)(C)N1[O],C1CCCCC1,10.1016/j.dyepig.2018.02.014,Deep4Chem,PAHs
7326,374.0,375.0,55.00000120000001,460.9999703842231,CC1(C)CC(NCc2ccc3ccc4cccc5ccc2c3c45)CC(C)(C)N1,C1CCCCC1,10.1016/j.dyepig.2018.02.014,Deep4Chem,PAHs
7492,523.0,720.0,2.9999998999999997,441.9955748489758,CC1(C)OC(=C(C#N)C#N)C(C#N)=C1/C=C/c1ccc(-n2c3ccc(C(C)(C)C)cc3c3cc(C(C)(C)C)ccc32)cc1,ClC(Cl)Cl,10.1021/acs.joc.9b01120,ChemFluo,Carbazole
7798,358.0,462.0,17.8000003,323.0448921378274,CC1(C)c2ccccc2N(c2ccc(-c3ccc(C#N)cc3)cc2)c2ccccc21,Cc1ccccc1,10.1002/adfm.201602501,Deep4Chem,Triphenylamine
8041,554.0,564.5,8.0,454.3999792711778,CC1=C(C(C)(C)C)C(C)=[N+]2C1=C(CBr)c1c(C)c(C(C)(C)C)c(C)n1[B-]2(F)F,CC#N,10.1021/ol501945v,"DYES,PubMed",BODIPY
8045,551.5,569.0,24.0,453.15006312235005,CC1=C(C(C)(C)C)C(C)=[N+]2C1=C(CI)c1c(C)c(C(C)(C)C)c(C)n1[B-]2(F)F,C1CCOC1,10.1021/ol501945v,"DYES,PubMed",BODIPY
8110,545.0,572.0,82.0,495.4000202045184,CC1=C(C)C(C)=[N+]2C1=Cc1c(C)c(C)c(Sc3ccc(C)cc3)n1[B-]2(F)F,ClCCl,10.1002/chem.201300893,"DYES,PubMed",BODIPY
8689,544.0,577.0,63.9999986,475.58748556724913,CC1=C2C=CC(c3ccccc3)=[N+]2[B-](F)(F)n2c1ccc2-c1ccccc1,ClCCl,10.1039/c4cs00030g,Deep4Chem,BODIPY
8830,732.0,745.0,10.9999999,508.278537031645,CC1=CC(=[N+]2CCC2)C=C2C1=Nc1c(C)cc(N3CCC3)cc1[Si]2(C)C,CCO,10.1021/acs.orglett.8b01786,Deep4Chem,SquaricAcid
9028,502.0,514.0,83.0,490.2999861536109,CC1=CC(C)=[N+]2C1=C(CCC(=O)O)c1c(C)cc(C)n1[B-]2(F)F,ClCCl,10.1021/jo901149y,"DYES,PubMed",BODIPY
9086,515.0,525.0,66.0,456.60000310948163,CC1=CC(C)=[N+]2C1=C(c1c(-c3ccccc3)cc(-c3ccccc3)cc1-c1ccccc1)c1c(C)cc(C)n1[B-]2(F)F,Cc1ccccc1,10.1142/S1088424619501967,"DYES,PubMed",BODIPY
9302,515.0,558.0,46.0,494.94997863176496,CC1=CC(C)=[N+]2C1=C(c1ccccc1)c1c(C)c(-c3ccc(C(=C(c4ccccc4)c4ccccc4)c4ccccc4)cc3)c(C)n1[B-]2(F)F,C1CCOC1,10.1039/c3nj00703k,"DYES,PubMed",BODIPY
9325,513.0,591.0,20.599999999999998,483.90001234224513,CC1=CC(C)=[N+]2C1=C(c1ccccc1)c1c(C)c(-c3cccs3)c(C)n1[B-]2(F)F,Cc1ccccc1,10.1021/jo202215x,"Deep4Chem,PubMed",BODIPY
9639,539.0,548.0,91.0,481.94998458338114,CC1=CC2=Cc3cc(C)c(C)n3[B-](F)(F)[N+]2=C1C,Cc1ccccc1,10.1021/jo201082z,"DYES,PubMed",BODIPY
9660,406.0,453.0,87.0000005,472.67272090265726,CC1=CSC2=NC(=C3C=CC(=[N+](C)C)C=C3)O[B-](F)(F)N12,ClCCl,10.1021/acs.joc.7b02239,Deep4Chem,Cyanine
9870,571.0,640.0,31.0000002,477.8151250383644,CC1=[N+]2C(=C(NC(C)c3ccccc3)c3cc(-c4cc5n(c4)[B-](F)(F)[N+]4=CC=CC4=C5c4c(C)cc(C)cc4C)c(C)n3[B-]2(F)F)C=C1,C1CCCCC1,10.1021/acs.joc.8b01429,Deep4Chem,Cyanine
